# case	expected	actual	max_channel_delta	max_mean_delta	max_bad_pixel_ratio	compare_alpha	required
# Committed PNG coverage spans deterministic headless fixtures plus Illustrator
# parity targets. Required rows need preceding `fixture-intent:`,
# `fixture-source:`, and `fixture-backend:` comments naming the case. Broad
# tolerances also require a preceding `tolerance-justification:` comment naming
# the case. Required rows need a preceding `score-class:` comment using one of
# `exact`, `bounded`, or `plumbing`; only `exact` rows count as strict parity
# evidence for >95 visual-fidelity claims.
# fixture-intent: stage7-tailwind-effects proves the Stage 7 Tailwind/effects harness row stays wired.
# fixture-source: stage7-tailwind-effects deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: stage7-tailwind-effects egui-native bounded Tailwind/effects contract.
# score-class: stage7-tailwind-effects bounded
# score-class: tailwind-supported-backdrop-snapshot-blur exact
tailwind-supported-backdrop-snapshot-blur	headless/tailwind-supported-backdrop-snapshot-blur-expected.png	headless/tailwind-supported-backdrop-snapshot-blur-actual.png	0	0.0	0.0	true	true
# fixture-intent: backdrop-supported-app-snapshot-blur proves R100-001A exact app-provided backdrop snapshot blur proof row.
# fixture-source: backdrop-supported-app-snapshot-blur deterministic 96x64 app-provided RGBA snapshot source plus exact blurred PNG pair generated by repo fixtures.
# fixture-backend: backdrop-supported-app-snapshot-blur initialized egui-wgpu callback path over AppProvidedBackdropSnapshot in one egui context/surface; not host/native framebuffer capture.
# score-class: backdrop-supported-app-snapshot-blur exact
backdrop-supported-app-snapshot-blur	headless/backdrop-supported-app-snapshot-blur-expected.png	headless/backdrop-supported-app-snapshot-blur-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-gaussian-blur proves Phase 9A exact solid-rect source-layer GaussianBlur subset evidence.
# fixture-source: scene-supported-gaussian-blur deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-gaussian-blur WGPU source-layer blur callback contract over initialized, library-owned, solid rectangular RGBA source layer.
# score-class: scene-supported-gaussian-blur exact
scene-supported-gaussian-blur	headless/scene-supported-gaussian-blur-expected.png	headless/scene-supported-gaussian-blur-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-feather proves Phase 9A exact solid-rect source-layer Feather subset evidence.
# fixture-source: scene-supported-feather deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-feather WGPU source-layer blur callback contract over initialized, library-owned, solid rectangular RGBA source layer.
# score-class: scene-supported-feather exact
scene-supported-feather	headless/scene-supported-feather-expected.png	headless/scene-supported-feather-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-drop-shadow proves Phase 9B exact solid-rect source-layer DropShadow subset evidence.
# fixture-source: scene-supported-drop-shadow deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-drop-shadow WGPU source-layer shadow callback contract over initialized, library-owned, solid rectangular RGBA source layer.
# score-class: scene-supported-drop-shadow exact
scene-supported-drop-shadow	headless/scene-supported-drop-shadow-expected.png	headless/scene-supported-drop-shadow-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-outer-glow proves Phase 9B exact solid-rect source-layer OuterGlow subset evidence.
# fixture-source: scene-supported-outer-glow deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-outer-glow WGPU source-layer shadow callback contract over initialized, library-owned, solid rectangular RGBA source layer.
# score-class: scene-supported-outer-glow exact
scene-supported-outer-glow	headless/scene-supported-outer-glow-expected.png	headless/scene-supported-outer-glow-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-rounded-rect-blur proves R100-003A exact rounded-rect source-layer GaussianBlur subset evidence.
# fixture-source: scene-supported-rounded-rect-blur deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-rounded-rect-blur WGPU source-layer blur callback over initialized, library-owned rounded-rect RGBA source rasterization.
# score-class: scene-supported-rounded-rect-blur exact
scene-supported-rounded-rect-blur	headless/scene-supported-rounded-rect-blur-expected.png	headless/scene-supported-rounded-rect-blur-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-ellipse-drop-shadow proves R100-003A exact ellipse source-layer DropShadow subset evidence with shaped spread zero.
# fixture-source: scene-supported-ellipse-drop-shadow deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-ellipse-drop-shadow WGPU source-layer shadow callback over initialized, library-owned ellipse RGBA source rasterization.
# score-class: scene-supported-ellipse-drop-shadow exact
scene-supported-ellipse-drop-shadow	headless/scene-supported-ellipse-drop-shadow-expected.png	headless/scene-supported-ellipse-drop-shadow-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-path-feather proves R100-003A exact closed-path source-layer Feather subset evidence.
# fixture-source: scene-supported-path-feather deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-path-feather WGPU source-layer blur callback over initialized, library-owned closed-path RGBA source rasterization.
# score-class: scene-supported-path-feather exact
scene-supported-path-feather	headless/scene-supported-path-feather-expected.png	headless/scene-supported-path-feather-actual.png	0	0.0	0.0	true	true
# fixture-intent: scene-supported-rotated-rect-drop-shadow proves R100-003A exact rotated-rect-as-closed-path DropShadow subset evidence with shaped spread zero.
# fixture-source: scene-supported-rotated-rect-drop-shadow deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: scene-supported-rotated-rect-drop-shadow WGPU source-layer shadow callback over initialized, library-owned closed-path RGBA source rasterization after scene rotation.
# score-class: scene-supported-rotated-rect-drop-shadow exact
scene-supported-rotated-rect-drop-shadow	headless/scene-supported-rotated-rect-drop-shadow-expected.png	headless/scene-supported-rotated-rect-drop-shadow-actual.png	0	0.0	0.0	true	true
# fixture-intent: editor-canvas-selection-states proves selected rect/handles/marquee/focus visual state.
# fixture-source: editor-canvas-selection-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: editor-canvas-selection-states egui-native editor/canvas painter path.
# score-class: editor-canvas-selection-states exact
editor-canvas-selection-states	headless/editor-canvas-selection-states-expected.png	headless/editor-canvas-selection-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: clip-layered-background proves current clipping behavior over layered backgrounds.
# fixture-source: clip-layered-background deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: clip-layered-background egui-native bounded clipping approximation.
# score-class: clip-layered-background bounded
clip-layered-background	headless/clip-layered-background-expected.png	headless/clip-layered-background-actual.png	0	0.0	0.0	true	true
# fixture-intent: typography-token-panel proves token-driven type scale and text-state packaging.
# fixture-source: typography-token-panel deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: typography-token-panel egui text styling contract.
# score-class: typography-token-panel bounded
typography-token-panel	headless/typography-token-panel-expected.png	headless/typography-token-panel-actual.png	0	0.0	0.0	true	true
# fixture-intent: m3-component-states proves representative Material 3 component visual states.
# fixture-source: m3-component-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: m3-component-states egui-native component painter path.
# score-class: m3-component-states bounded
m3-component-states	headless/m3-component-states-expected.png	headless/m3-component-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: icon-button-token-states proves icon/button token states and hit-target packaging.
# fixture-source: icon-button-token-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: icon-button-token-states egui-native icon/button painter path.
# score-class: icon-button-token-states exact
icon-button-token-states	headless/icon-button-token-states-expected.png	headless/icon-button-token-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: animation-transition-frames proves deterministic transition-keyframe visual output.
# fixture-source: animation-transition-frames deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: animation-transition-frames egui-native bounded transition rendering.
# score-class: animation-transition-frames bounded
animation-transition-frames	headless/animation-transition-frames-expected.png	headless/animation-transition-frames-actual.png	0	0.0	0.0	true	true
# fixture-intent: form-data-widget-polish proves form/data widget state composition remains stable.
# fixture-source: form-data-widget-polish deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: form-data-widget-polish egui-native form/data widget painter path.
# score-class: form-data-widget-polish exact
form-data-widget-polish	headless/form-data-widget-polish-expected.png	headless/form-data-widget-polish-actual.png	0	0.0	0.0	true	true
# fixture-intent: compositing-blend-boundary proves supported vector layer compositing boundary behavior.
# fixture-source: compositing-blend-boundary deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: compositing-blend-boundary CPU offscreen compositing fixture presented as PNG.
# score-class: compositing-blend-boundary exact
compositing-blend-boundary	headless/compositing-blend-boundary-expected.png	headless/compositing-blend-boundary-actual.png	0	0.0	0.0	true	true
# fixture-intent: design-tool-stroke-boundary proves gradient/pattern stroke parity remains explicitly bounded.
# fixture-source: design-tool-stroke-boundary deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: design-tool-stroke-boundary egui-native representative vector stroke contract.
# score-class: design-tool-stroke-boundary bounded
design-tool-stroke-boundary	headless/design-tool-stroke-boundary-expected.png	headless/design-tool-stroke-boundary-actual.png	0	0.0	0.0	true	true
# fixture-intent: phase5-supported-gradient proves strict supported-subset gradient parity with zero tolerance.
# fixture-source: phase5-supported-gradient deterministic local SVG plus matching committed reference and actual PNG artifacts.
# fixture-backend: phase5-supported-gradient egui vector-output render for supported linear-gradient rectangle subset.
# score-class: phase5-supported-gradient exact
phase5-supported-gradient	illustrator/phase5-supported-gradient.png	egui/phase5-supported-gradient.png	0	0.0	0.0	true	true
# fixture-intent: phase6-supported-gradient-angle proves strict arbitrary-angle linear-gradient parity for the supported subset.
# fixture-source: phase6-supported-gradient-angle deterministic local SVG plus matching committed reference and actual PNG artifacts.
# fixture-backend: phase6-supported-gradient-angle egui vector-output render for supported arbitrary-angle linear-gradient rectangle subset.
# score-class: phase6-supported-gradient-angle exact
phase6-supported-gradient-angle	illustrator/phase6-supported-gradient-angle.png	egui/phase6-supported-gradient-angle.png	0	0.0	0.0	true	true
# fixture-intent: phase6-supported-rounded-stroke proves strict rounded-rect stroke parity for the supported vector subset.
# fixture-source: phase6-supported-rounded-stroke deterministic local SVG plus matching committed reference and actual PNG artifacts.
# fixture-backend: phase6-supported-rounded-stroke egui vector-output render for rounded rectangle fill and uniform stroke subset.
# score-class: phase6-supported-rounded-stroke exact
phase6-supported-rounded-stroke	illustrator/phase6-supported-rounded-stroke.png	egui/phase6-supported-rounded-stroke.png	0	0.0	0.0	true	true
# fixture-intent: phase7-supported-polygon-clip-gradient proves strict polygon clip plus gradient parity for the supported vector subset.
# fixture-source: phase7-supported-polygon-clip-gradient deterministic local SVG plus matching committed reference and actual PNG artifacts.
# fixture-backend: phase7-supported-polygon-clip-gradient CPU/vector supported polygon clip, linear gradient, and uniform stroke subset.
# score-class: phase7-supported-polygon-clip-gradient exact
phase7-supported-polygon-clip-gradient	illustrator/phase7-supported-polygon-clip-gradient.png	egui/phase7-supported-polygon-clip-gradient.png	0	0.0	0.0	true	true
# fixture-intent: phase7-supported-compound-hole-fill proves strict even-odd compound hole fill parity for the supported mask subset.
# fixture-source: phase7-supported-compound-hole-fill deterministic local SVG plus matching committed reference and actual PNG artifacts.
# fixture-backend: phase7-supported-compound-hole-fill CPU/vector supported compound mask, simple fill, and uniform stroke subset.
# score-class: phase7-supported-compound-hole-fill exact
phase7-supported-compound-hole-fill	illustrator/phase7-supported-compound-hole-fill.png	egui/phase7-supported-compound-hole-fill.png	0	0.0	0.0	true	true
# fixture-intent: phase7-supported-multiply-stack proves strict supported multiply blend stack parity for overlapping rectangular layers.
# fixture-source: phase7-supported-multiply-stack deterministic local SVG plus matching committed reference and actual PNG artifacts.
# fixture-backend: phase7-supported-multiply-stack CPU offscreen supported blend-group overlap subset.
# score-class: phase7-supported-multiply-stack exact
phase7-supported-multiply-stack	illustrator/phase7-supported-multiply-stack.png	egui/phase7-supported-multiply-stack.png	0	0.0	0.0	true	true
# fixture-intent: typography-supported-family-selection proves exact built-in sans/mono family selection for the supported TypeSpec/Tw subset.
# fixture-source: typography-supported-family-selection deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: typography-supported-family-selection egui-native built-in Proportional/Monospace family selection, not bundled font-file parity.
# score-class: typography-supported-family-selection exact
typography-supported-family-selection	headless/typography-supported-family-selection-expected.png	headless/typography-supported-family-selection-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-supported-gradient-card proves Phase 6 exact rect-frame Tailwind subset with gradient/card/ring tokens.
# fixture-source: tailwind-supported-gradient-card deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: tailwind-supported-gradient-card egui-native exact rect-frame subset, not browser layout parity.
# score-class: tailwind-supported-gradient-card exact
tailwind-supported-gradient-card	headless/tailwind-supported-gradient-card-expected.png	headless/tailwind-supported-gradient-card-actual.png	0	0.0	0.0	true	true
# fixture-intent: tailwind-supported-state-endpoints proves exact Tailwind endpoint state styling for fixed-size rectangular surfaces.
# fixture-source: tailwind-supported-state-endpoints deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: tailwind-supported-state-endpoints egui-native resolved hover/focus/selected/disabled endpoint subset, not live CSS transitions.
# score-class: tailwind-supported-state-endpoints exact
tailwind-supported-state-endpoints	headless/tailwind-supported-state-endpoints-expected.png	headless/tailwind-supported-state-endpoints-actual.png	0	0.0	0.0	true	true
# fixture-intent: typography-supported-ascii-panel proves TypeSpec-backed ASCII/default-font typography subset.
# fixture-source: typography-supported-ascii-panel deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: typography-supported-ascii-panel egui-native TypeSpec/render_text_block exact subset with default registered font.
# score-class: typography-supported-ascii-panel exact
typography-supported-ascii-panel	headless/typography-supported-ascii-panel-expected.png	headless/typography-supported-ascii-panel-actual.png	0	0.0	0.0	true	true
# fixture-intent: typography-supported-decoration-overflow proves exact ASCII/default-font decoration and overflow subset boundaries.
# fixture-source: typography-supported-decoration-overflow deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: typography-supported-decoration-overflow egui-native underline, strikethrough, alignment, and clip/ellipsis subset.
# score-class: typography-supported-decoration-overflow exact
typography-supported-decoration-overflow	headless/typography-supported-decoration-overflow-expected.png	headless/typography-supported-decoration-overflow-actual.png	0	0.0	0.0	true	true
# fixture-intent: m3-top-app-bar-states proves representative M3 top app bar sizing, alignment, and scrolled-state visuals.
# fixture-source: m3-top-app-bar-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: m3-top-app-bar-states egui-native M3 tier2 app bar narrow exact proof; broad M3 remains Beta.
# score-class: m3-top-app-bar-states exact
m3-top-app-bar-states	headless/m3-top-app-bar-states-expected.png	headless/m3-top-app-bar-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: m3-button-card-states proves deterministic filled/outlined/elevated button plus filled/outlined card visual states.
# fixture-source: m3-button-card-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: m3-button-card-states egui-native M3 button/card narrow exact proof; broad M3 remains Beta.
# score-class: m3-button-card-states exact
m3-button-card-states	headless/m3-button-card-states-expected.png	headless/m3-button-card-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: m3-input-control-states proves deterministic switch/checkbox/radio/chip/slider endpoint token visuals.
# fixture-source: m3-input-control-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: m3-input-control-states egui-native M3 input-control fixed endpoint subset; no animated/indeterminate broad claim.
# score-class: m3-input-control-states exact
m3-input-control-states	headless/m3-input-control-states-expected.png	headless/m3-input-control-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: m3-text-field-states proves deterministic filled/outlined/error/floating-label text-field endpoint visuals.
# fixture-source: m3-text-field-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: m3-text-field-states egui-native M3 text-field fixed endpoint subset; no IME/platform text-entry claim.
# score-class: m3-text-field-states exact
m3-text-field-states	headless/m3-text-field-states-expected.png	headless/m3-text-field-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: m3-navigation-list-states proves deterministic navigation selection, badge cap, and list-item height/overlay visuals.
# fixture-source: m3-navigation-list-states deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: m3-navigation-list-states egui-native M3 navigation/list fixed endpoint subset; no full accessibility promotion.
# score-class: m3-navigation-list-states exact
m3-navigation-list-states	headless/m3-navigation-list-states-expected.png	headless/m3-navigation-list-states-actual.png	0	0.0	0.0	true	true
# fixture-intent: figma-token-placeholder-boundary proves Figma REST placeholder-token handoff stays visible.
# fixture-source: figma-token-placeholder-boundary deterministic headless PNG pair generated by repo fixtures.
# fixture-backend: figma-token-placeholder-boundary docs/fixture boundary, not live Figma API rendering.
# score-class: figma-token-placeholder-boundary plumbing
figma-token-placeholder-boundary	headless/figma-token-placeholder-boundary-expected.png	headless/figma-token-placeholder-boundary-actual.png	0	0.0	0.0	true	true
# fixture-intent: ui-assets-page1 compares the seeded Illustrator/PDF reference page against egui output.
# fixture-source: ui-assets-page1 Illustrator/PDF export plus committed egui PNG/SVG validation artifact.
# fixture-backend: ui-assets-page1 generated egui output rendered to committed PNG.
# score-class: ui-assets-page1 bounded
# tolerance-justification: ui-assets-page1 allows sparse renderer antialiasing
# and Illustrator/PDF color-management edge outliers while keeping a tight mean
# delta gate. Tighten this as generated-output parity improves.
ui-assets-page1	illustrator/ui-assets-page1.png	egui/ui-assets-page1.png	206	1.25	0.002	true	true
# fixture-intent: ui-assets-page1-el3-fill proves exact crop-slice parity for a supported interior polygon fill from the real page corpus.
# fixture-source: ui-assets-page1-el3-fill reuses the committed Illustrator/PDF page and egui output with crop metadata.
# fixture-backend: ui-assets-page1-el3-fill crop-slice evidence only; the full ui-assets-page1 row remains bounded.
# crop-rect: ui-assets-page1-el3-fill 3056 512 64 64
# score-class: ui-assets-page1-el3-fill exact
ui-assets-page1-el3-fill	illustrator/ui-assets-page1.png	egui/ui-assets-page1.png	0	0.0	0.0	true	true
# fixture-intent: ui-assets-page1-el4-fill proves exact crop-slice parity for a second supported interior polygon fill from the real page corpus.
# fixture-source: ui-assets-page1-el4-fill reuses the committed Illustrator/PDF page and egui output with crop metadata.
# fixture-backend: ui-assets-page1-el4-fill crop-slice evidence only; the full ui-assets-page1 row remains bounded.
# crop-rect: ui-assets-page1-el4-fill 512 592 64 64
# score-class: ui-assets-page1-el4-fill exact
ui-assets-page1-el4-fill	illustrator/ui-assets-page1.png	egui/ui-assets-page1.png	0	0.0	0.0	true	true
# fixture-intent: gradient-mesh-quad proves gradient mesh fixture plumbing and vector source traceability.
# fixture-source: gradient-mesh-quad committed Illustrator placeholder PNG plus egui PNG/SVG source.
# fixture-backend: gradient-mesh-quad committed egui validation PNG; placeholder until real Illustrator mesh export.
# score-class: gradient-mesh-quad plumbing
gradient-mesh-quad	illustrator/gradient-mesh-quad.png	egui/gradient-mesh-quad.png	0	0.0	0.0	true	true
# fixture-intent: vector-clip-nested proves nested vector clip parity fixture remains committed.
# fixture-source: vector-clip-nested Illustrator reference PNG plus egui validation PNG.
# fixture-backend: vector-clip-nested committed egui vector-output render.
# score-class: vector-clip-nested exact
vector-clip-nested	illustrator/vector-clip-nested.png	egui/vector-clip-nested.png	0	0.0	0.0	true	true
# fixture-intent: compound-clip-hole proves even-odd/hole clip parity fixture remains committed.
# fixture-source: compound-clip-hole Illustrator reference PNG plus egui validation PNG.
# fixture-backend: compound-clip-hole committed egui vector-output render.
# score-class: compound-clip-hole exact
compound-clip-hole	illustrator/compound-clip-hole.png	egui/compound-clip-hole.png	0	0.0	0.0	true	true
